session_id,song_id,ts,user_id
783548,2300,1421671788,36525
783548,2734,1421671788,36525
783548,455,1421671788,36525
783548,1560,1421671788,36525
783548,704,1421671788,36525
783548,1058,1421671788,36525
783613,2416,1421657808,15115
783613,2417,1421657808,15115
783613,3489,1421657808,15115
783613,2420,1421657808,15115
783613,2414,1421657808,15115
783613,2418,1421657808,15115
783613,1209,1421657808,15115
783613,2419,1421657808,15115
783613,2415,1421657808,15115
783979,335,1421433241,346
783979,1126,1421433241,346
784109,2825,1421739542,30507
784109,508,1421739542,30507
784203,278,1421697653,15065
784383,939,1421660240,26189
784462,6873,1421736482,5540
784462,226,1421736482,5540
784462,682,1421736482,5540
784622,276,1421677561,11857
784622,2374,1421677561,11857
784622,1260,1421677561,11857
784663,6315,1421456289,33263
784663,6315,1421456289,33263
784964,7168,1421419666,20414
784964,4268,1421419666,20414
784964,6505,1421419666,20414
784964,4269,1421419666,20414
784964,2898,1421419666,20414
784964,7861,1421419666,20414
785262,5992,1421181403,2792
785361,233,1421360960,12550
785430,5444,1419868713,9056
785536,168,1421665480,36149
785772,341,1421695584,114
785772,6016,1421695584,114
785874,1010,1421696042,11748
785874,2403,1421696042,11748
785896,5340,1421121239,35059
785896,526,1421121239,35059
785896,3255,1421121239,35059
785896,4443,1421121239,35059
785896,3825,1421121239,35059
785947,891,1421414553,22274
785947,1994,1421414553,22274
786132,7413,1420619170,32446
786132,942,1420619170,32446
786132,1424,1420619170,32446
786132,5733,1420619170,32446
786132,6827,1420619170,32446
786132,1607,1420619170,32446
786132,352,1420619170,32446
786132,579,1420619170,32446
786132,4443,1420619170,32446
786132,586,1420619170,32446
786132,586,1420619170,32446
786132,7413,1420619170,32446
786132,7413,1420619170,32446
786179,629,1421513738,21202
786179,630,1421513738,21202
786179,631,1421513738,21202
786179,632,1421513738,21202
786179,633,1421513738,21202
786179,634,1421513738,21202
786179,635,1421513738,21202
786179,2528,1421513738,21202
786179,2529,1421513738,21202
786179,2530,1421513738,21202
786294,1140,1419358810,15087
786294,2705,1419358810,15087
786294,2707,1419358810,15087
786356,1824,1421705290,6918
786356,4011,1421705290,6918
786356,742,1421705290,6918
786794,5,1421702211,27372
787011,4725,1421587583,12761
787011,6349,1421587583,12761
787011,592,1421587583,12761
787121,3012,1419136260,8898
787121,1035,1419136260,8898
787161,1125,1421686846,26170
787161,1112,1421686846,26170
787161,2224,1421686846,26170
787407,2602,1420663297,14928
787407,6025,1420663297,14928
787494,4070,1421273379,5685
787494,4071,1421273379,5685
787494,4787,1421273379,5685
787494,5484,1421273379,5685
787494,5482,1421273379,5685
787494,5485,1421273379,5685
787731,3664,1421328287,7781
787804,155,1419617510,33354
788055,793,1421699440,27394
788055,248,1421699440,27394
788130,3014,1420743778,33727
788130,1779,1420743778,33727
788202,1820,1421629484,7735
788202,644,1421629484,7735
788202,3271,1421629484,7735
788202,6873,1421629484,7735
788202,1820,1421629484,7735
788202,644,1421629484,7735
788202,3271,1421629484,7735
788202,6873,1421629484,7735
788263,1560,1421439720,25670
788315,915,1421686819,36593
788315,1423,1421686819,36593
788315,1423,1421686819,36593
788315,915,1421686819,36593
788315,2060,1421686819,36593
788315,2658,1421686819,36593
788315,982,1421686819,36593
788315,1710,1421686819,36593
788461,3333,1421241190,35788
788501,218,1420573209,21359
788501,539,1420573209,21359
788501,2486,1420573209,21359
788649,592,1421588979,22570
788690,245,1421320795,17734
788690,1197,1421320795,17734
788690,4307,1421320795,17734
788690,3868,1421320795,17734
788690,409,1421320795,17734
788690,234,1421320795,17734
788690,2334,1421320795,17734
788690,2431,1421320795,17734
788690,231,1421320795,17734
788740,6867,1421418101,10459
788740,1294,1421418101,10459
788740,670,1421418101,10459
788756,629,1421408415,32375
788756,630,1421408415,32375
788756,631,1421408415,32375
788756,632,1421408415,32375
788756,633,1421408415,32375
788756,634,1421408415,32375
788756,635,1421408415,32375
788756,2528,1421408415,32375
788756,2529,1421408415,32375
788756,2530,1421408415,32375
788911,4259,1420880272,17390
788911,2331,1420880272,17390
788911,3484,1420880272,17390
788911,4260,1420880272,17390
788911,4261,1420880272,17390
788911,2330,1420880272,17390
788911,4428,1420880272,17390
788911,5424,1420880272,17390
788911,4432,1420880272,17390
788938,86,1421229682,17655
788938,87,1421229682,17655
788938,2755,1421229682,17655
788938,2756,1421229682,17655
788938,2757,1421229682,17655
788938,2758,1421229682,17655
788938,2759,1421229682,17655
788938,2760,1421229682,17655
788938,2761,1421229682,17655
788938,2762,1421229682,17655
788938,1846,1421229682,17655
788938,2763,1421229682,17655
788938,2764,1421229682,17655
788938,2765,1421229682,17655
788938,2766,1421229682,17655
788938,2767,1421229682,17655
788938,2768,1421229682,17655
788938,2769,1421229682,17655
788938,5429,1421229682,17655
788938,5429,1421229682,17655
788953,641,1419945408,22521
788953,583,1419945408,22521
789027,4455,1421038251,18505
789027,526,1421038251,18505
789027,526,1421038251,18505
789125,665,1420578742,29502
789125,1873,1420578742,29502
789149,379,1419257741,33068
789438,1617,1421391204,7864
789438,1622,1421391204,7864
789438,478,1421391204,7864
789438,1614,1421391204,7864
789438,1623,1421391204,7864
789460,207,1421738412,38226
789460,2488,1421738412,38226
789460,4786,1421738412,38226
789665,5483,1421579125,3446
789665,2308,1421579125,3446
789665,4065,1421579125,3446
789665,4066,1421579125,3446
789665,4067,1421579125,3446
789665,657,1421579125,3446
789665,4068,1421579125,3446
789665,4069,1421579125,3446
789665,4064,1421579125,3446
789665,4070,1421579125,3446
789665,4071,1421579125,3446
789665,4787,1421579125,3446
789665,5484,1421579125,3446
789665,5482,1421579125,3446
789665,5485,1421579125,3446
789665,4822,1421579125,3446
789767,1847,1421683133,14384
789767,1622,1421683133,14384
789767,7310,1421683133,14384
789767,1832,1421683133,14384
789767,2356,1421683133,14384
789767,443,1421683133,14384
789767,3010,1421683133,14384
789767,280,1421683133,14384
789767,1848,1421683133,14384
789767,360,1421683133,14384
789767,232,1421683133,14384
789767,684,1421683133,14384
789767,778,1421683133,14384
789812,38,1421422610,24939
789914,7431,1421362299,25480
790129,2224,1421131200,1838
790129,7264,1421131200,1838
790177,470,1421617407,23936
790177,1619,1421617407,23936
790177,7310,1421617407,23936
790177,3188,1421617407,23936
790177,592,1421617407,23936
790204,921,1420434320,20479
790204,793,1420434320,20479
790248,3551,1420947045,34067
790248,1065,1420947045,34067
790248,4255,1420947045,34067
790248,652,1420947045,34067
790248,2247,1420947045,34067
790248,4256,1420947045,34067
790248,4257,1420947045,34067
790414,7593,1421680799,25429
790414,4959,1421680799,25429
790470,559,1421543285,20695
790470,4030,1421543285,20695
790470,1501,1421543285,20695
790470,576,1421543285,20695
790807,1777,1421701063,10328
790964,1521,1421687991,12335
790964,1523,1421687991,12335
790964,1523,1421687991,12335
790964,1521,1421687991,12335
790964,1523,1421687991,12335
791059,282,1421163310,14958
791059,2466,1421163310,14958
791143,631,1421583226,4422
791143,931,1421583226,4422
791143,634,1421583226,4422
791143,635,1421583226,4422
791143,2528,1421583226,4422
791143,2529,1421583226,4422
791143,2530,1421583226,4422
791202,7182,1421698431,4421
791293,86,1421240883,7024
791293,87,1421240883,7024
791293,2755,1421240883,7024
791293,168,1421240883,7024
791293,2756,1421240883,7024
791293,2757,1421240883,7024
791293,2758,1421240883,7024
791293,2759,1421240883,7024
791293,2760,1421240883,7024
791293,2761,1421240883,7024
791293,2762,1421240883,7024
791293,1846,1421240883,7024
791293,2763,1421240883,7024
791293,2764,1421240883,7024
791293,2765,1421240883,7024
791293,2766,1421240883,7024
791293,2767,1421240883,7024
791293,2768,1421240883,7024
791293,2769,1421240883,7024
791431,526,1420893105,30655
791431,2318,1420893105,30655
791431,3577,1420893105,30655
791659,2418,1421669750,20731
791955,717,1421692218,22489
791955,3618,1421692218,22489
791955,2296,1421692218,22489
792068,246,1421690349,21574
792068,4,1421690349,21574
792201,2331,1421693080,10857
792201,3568,1421693080,10857
792498,7223,1420798345,4046
792572,6349,1420245139,14747
792706,2520,1420887345,23351
793025,693,1421696197,18839
793025,4804,1421696197,18839
793025,1154,1421696197,18839
793025,6547,1421696197,18839
793127,7431,1421366119,7724
793127,742,1421366119,7724
793127,2242,1421366119,7724
793167,5090,1419340320,17698
793325,1623,1420897974,20101
793325,443,1420897974,20101
793325,1622,1420897974,20101
793325,90,1420897974,20101
793325,477,1420897974,20101
793325,478,1420897974,20101
793325,663,1420897974,20101
793325,570,1420897974,20101
793568,1858,1421366845,2232
793568,5105,1421366845,2232
793652,2353,1421704487,8993
793709,1773,1421594134,28834
793829,1613,1421437328,15094
793829,539,1421437328,15094
793829,2734,1421437328,15094
793829,4182,1421437328,15094
793829,698,1421437328,15094
793829,1057,1421437328,15094
793829,701,1421437328,15094
793829,1055,1421437328,15094
793829,456,1421437328,15094
793937,6867,1421093504,8485
794015,3319,1421699980,38707
794015,38,1421699980,38707
794015,40,1421699980,38707
794015,4877,1421699980,38707
794015,4009,1421699980,38707
794015,5056,1421699980,38707
794015,5057,1421699980,38707
794015,52,1421699980,38707
794113,5049,1421312191,26210
794113,1010,1421312191,26210
794456,3082,1420053509,7908
794609,1560,1420454358,27437
794797,280,1419859021,25949
795013,559,1421703373,3960
795115,6025,1421624924,12968
795305,1011,1421698365,26250
795305,2114,1421698365,26250
795350,3352,1419612579,21667
795350,804,1419612579,21667
795350,1997,1419612579,21667
795350,804,1419612579,21667
795660,1394,1421437289,7427
795660,1011,1421437289,7427
795721,377,1421683233,15842
795817,1761,1420754214,14478
796097,4259,1421413644,5379
796097,2331,1421413644,5379
796097,3484,1421413644,5379
796097,4260,1421413644,5379
796097,4261,1421413644,5379
796097,2330,1421413644,5379
796097,4428,1421413644,5379
796097,5424,1421413644,5379
796364,47,1421342319,17878
796364,51,1421342319,17878
796364,5603,1421342319,17878
796413,1773,1421486900,6030
796413,5478,1421486900,6030
796413,452,1421486900,6030
796413,2028,1421486900,6030
796413,1842,1421486900,6030
796413,1622,1421486900,6030
796450,2754,1421430259,26275
796595,2356,1421706463,1075
796595,6816,1421706463,1075
796595,6815,1421706463,1075
796595,3881,1421706463,1075
796595,3865,1421706463,1075
796595,3448,1421706463,1075
796714,1719,1419519422,21716
797046,3933,1421634035,9664
797135,1856,1419504120,33386
797135,684,1419504120,33386
797135,658,1419504120,33386
797135,474,1419504120,33386
797279,531,1421710526,18416
797279,4067,1421710526,18416
797279,5617,1421710526,18416
797279,2056,1421710526,18416
797299,263,1421688409,32595
797299,155,1421688409,32595
797299,210,1421688409,32595
797299,246,1421688409,32595
797299,1401,1421688409,32595
797384,377,1421673043,18074
797384,2973,1421673043,18074
797384,682,1421673043,18074
797384,795,1421673043,18074
797466,1550,1421616438,30099
797547,3568,1421607760,4938
797581,473,1421492112,9644
797581,3027,1421492112,9644
797622,1,1421320830,26074
797622,5232,1421320830,26074
797622,7188,1421320830,26074
797657,839,1421524315,16982
797657,1683,1421524315,16982
797657,1072,1421524315,16982
797657,8944,1421524315,16982
797657,850,1421524315,16982
797734,1408,1419454635,32166
797734,1847,1419454635,32166
798132,5992,1421594458,25783
798132,644,1421594458,25783
798313,3346,1421417769,8935
798313,917,1421417769,8935
798313,742,1421417769,8935
798313,3536,1421417769,8935
798313,4255,1421417769,8935
798374,2576,1421713329,10886
798374,2577,1421713329,10886
798374,2578,1421713329,10886
798374,2579,1421713329,10886
798374,2580,1421713329,10886
798374,2581,1421713329,10886
798374,6157,1421713329,10886
798374,6156,1421713329,10886
798374,6155,1421713329,10886
798374,2576,1421713329,10886
798603,3319,1421583320,17931
798603,588,1421583320,17931
798603,255,1421583320,17931
798603,270,1421583320,17931
798603,4030,1421583320,17931
798603,3319,1421583320,17931
798850,2247,1421579367,8470
798850,2267,1421579367,8470
798850,323,1421579367,8470
798850,3088,1421579367,8470
799015,1728,1421518233,10461
799015,1727,1421518233,10461
799203,5615,1421515077,9010
799203,5635,1421515077,9010
799203,5635,1421515077,9010
799203,5615,1421515077,9010
799203,5615,1421515077,9010
799203,5615,1421515077,9010
799633,2091,1421458851,16743
800022,6315,1421598167,19245
800022,439,1421598167,19245
800022,5665,1421598167,19245
800451,5,1421718949,1922
800451,717,1421718949,1922
800451,5,1421718949,1922
800451,717,1421718949,1922
800451,3613,1421718949,1922
800451,5,1421718949,1922
800666,5610,1421362117,6673
800666,989,1421362117,6673
800666,5248,1421362117,6673
800666,5249,1421362117,6673
800666,5611,1421362117,6673
800666,2350,1421362117,6673
800666,5612,1421362117,6673
800720,2415,1421261555,22432
800720,6036,1421261555,22432
800720,3492,1421261555,22432
801368,5105,1421287197,30827
801368,2292,1421287197,30827
801537,352,1421180822,5210
801573,232,1420073345,5207
801841,1004,1421610245,22506
802731,3386,1421724383,15370
802731,3215,1421724383,15370
802768,574,1420889896,25424
802919,1727,1421181729,12526
803024,477,1421595431,6983
803722,3491,1421685008,11693
803722,7083,1421685008,11693
803722,2479,1421685008,11693
803722,3491,1421685008,11693
803722,7083,1421685008,11693
804564,1684,1421712902,24678
804564,2295,1421712902,24678
804564,442,1421712902,24678
804564,449,1421712902,24678
804564,330,1421712902,24678
804564,2825,1421712902,24678
804564,3774,1421712902,24678
804564,1824,1421712902,24678
804564,1066,1421712902,24678
804564,93,1421712902,24678
804564,127,1421712902,24678
804564,285,1421712902,24678
804564,1003,1421712902,24678
804564,3319,1421712902,24678
804564,1475,1421712902,24678
804564,557,1421712902,24678
804564,552,1421712902,24678
804564,577,1421712902,24678
804564,582,1421712902,24678
804564,283,1421712902,24678
804564,472,1421712902,24678
804564,1612,1421712902,24678
804564,684,1421712902,24678
804564,276,1421712902,24678
804564,1823,1421712902,24678
804564,1110,1421712902,24678
804594,1065,1421676784,20412
804594,443,1421676784,20412
804594,1622,1421676784,20412
804594,1126,1421676784,20412
804594,4653,1421676784,20412
804594,4654,1421676784,20412
804594,1829,1421676784,20412
804594,2028,1421676784,20412
804594,4,1421676784,20412
804594,1773,1421676784,20412
804594,67,1421676784,20412
804677,7413,1421430365,7078
804839,3613,1421655820,3070
804839,1394,1421655820,3070
804903,1066,1421572304,12686
804903,746,1421572304,12686
804977,2296,1420821662,27893
804977,659,1420821662,27893
804977,570,1420821662,27893
804977,244,1420821662,27893
805034,2754,1421433752,28368
805034,658,1421433752,28368
805034,5197,1421433752,28368
805034,1894,1421433752,28368
805034,2602,1421433752,28368
805034,582,1421433752,28368
805034,423,1421433752,28368
805128,845,1420083577,6217
805128,846,1420083577,6217
805128,843,1420083577,6217
805128,848,1420083577,6217
805586,3027,1420392169,34958
805586,473,1420392169,34958
805661,2374,1421602967,19472
805661,1260,1421602967,19472
805661,638,1421602967,19472
805661,163,1421602967,19472
805661,3100,1421602967,19472
805661,7803,1421602967,19472
805661,2647,1421602967,19472
805814,956,1421298446,11974
805917,3276,1421596870,7632
805917,3276,1421596870,7632
806108,3101,1421630794,35300
806108,1226,1421630794,35300
806108,3102,1421630794,35300
806220,3150,1421691596,16321
806220,5003,1421691596,16321
806298,841,1421458926,14685
806298,846,1421458926,14685
806298,848,1421458926,14685
806298,843,1421458926,14685
806298,844,1421458926,14685
806298,842,1421458926,14685
806298,1456,1421458926,14685
806371,2806,1420637234,28083
806676,4579,1421667148,821
806972,7223,1421644025,6637
806972,1345,1421644025,6637
807095,1256,1421358425,16369
807126,382,1421519924,32159
807152,2169,1420309795,36647
807152,449,1420309795,36647
807152,4011,1420309795,36647
807152,2430,1420309795,36647
807210,980,1420456780,21576
807210,2047,1420456780,21576
807210,1710,1420456780,21576
807210,949,1420456780,21576
807247,3526,1420749196,32900
807247,6281,1420749196,32900
807247,7169,1420749196,32900
807370,2374,1421610293,12450
807499,3484,1421331293,24353
807499,1802,1421331293,24353
807499,1520,1421331293,24353
807529,1550,1419850101,34700
807793,2113,1421741952,1409
807793,2114,1421741952,1409
807793,2115,1421741952,1409
807793,2116,1421741952,1409
807793,2118,1421741952,1409
807793,2119,1421741952,1409
807793,2113,1421741952,1409
807793,2114,1421741952,1409
807873,6105,1420744876,8808
807873,1118,1420744876,8808
807951,575,1421677757,6719
808139,921,1421705204,13852
808139,908,1421705204,13852
808139,6236,1421705204,13852
808139,1218,1421705204,13852
808139,1203,1421705204,13852
808139,921,1421705204,13852
808139,908,1421705204,13852
808139,6236,1421705204,13852
808139,1218,1421705204,13852
808139,1203,1421705204,13852
808139,921,1421705204,13852
808139,908,1421705204,13852
808139,6236,1421705204,13852
808139,1218,1421705204,13852
808139,1203,1421705204,13852
808307,446,1421677302,4907
808307,67,1421677302,4907
808307,2291,1421677302,4907
808307,66,1421677302,4907
808307,4000,1421677302,4907
808307,1227,1421677302,4907
808307,4004,1421677302,4907
808307,2310,1421677302,4907
809027,4732,1419830491,30463
809099,1299,1421525619,28366
809099,1856,1421525619,28366
809107,5574,1421316761,28779
809219,3493,1420644298,2566
809219,1114,1420644298,2566
809309,6069,1419668178,27172
809309,3924,1419668178,27172
809346,2388,1419776007,23487
809346,1294,1419776007,23487
809346,3084,1419776007,23487
809346,3085,1419776007,23487
809346,3086,1419776007,23487
809346,3087,1419776007,23487
809346,3088,1419776007,23487
809346,3089,1419776007,23487
809346,2386,1419776007,23487
809346,204,1419776007,23487
809346,3090,1419776007,23487
809384,2334,1421679655,23121
809384,218,1421679655,23121
809384,2488,1421679655,23121
809384,309,1421679655,23121
809384,409,1421679655,23121
809384,2157,1421679655,23121
809384,352,1421679655,23121
809384,3424,1421679655,23121
809384,2483,1421679655,23121
809384,1815,1421679655,23121
809384,5608,1421679655,23121
809384,1994,1421679655,23121
809384,1110,1421679655,23121
809384,5574,1421679655,23121
809384,1421,1421679655,23121
809384,221,1421679655,23121
809384,1296,1421679655,23121
809384,582,1421679655,23121
809384,202,1421679655,23121
809384,1760,1421679655,23121
809384,1903,1421679655,23121
809384,3152,1421679655,23121
809384,2466,1421679655,23121
809384,1759,1421679655,23121
809428,2825,1421001114,23742
809530,2374,1420855840,37882
809619,3577,1419248004,11155
809619,1124,1419248004,11155
809619,1994,1419248004,11155
809772,4257,1421553163,9241
809772,5508,1421553163,9241
809963,2208,1421740091,8196
809963,2209,1421740091,8196
809963,2210,1421740091,8196
809963,2211,1421740091,8196
809963,6821,1421740091,8196
809963,4782,1421740091,8196
809963,665,1421740091,8196
809963,2204,1421740091,8196
809963,2205,1421740091,8196
809963,2206,1421740091,8196
809963,2207,1421740091,8196
810168,2318,1421432786,26658
810228,1950,1421515419,25972
810271,1271,1421467655,22252
810271,2806,1421467655,22252
810336,447,1419866177,25300
810336,1299,1419866177,25300
810336,641,1419866177,25300
810336,7188,1419866177,25300
810336,809,1419866177,25300
810336,4693,1419866177,25300
810355,4011,1421685786,25299
810355,1346,1421685786,25299
810355,2292,1421685786,25299
810355,4020,1421685786,25299
810416,584,1421255838,27184
810416,4959,1421255838,27184
810416,1836,1421255838,27184
810416,987,1421255838,27184
810632,2332,1421498426,2632
810720,2996,1421434075,12874
810872,5049,1421572647,3387
810872,3466,1421572647,3387
810872,5180,1421572647,3387
810872,5489,1421572647,3387
811192,2618,1421727943,7826
811500,917,1421490316,36541
811585,4804,1421639781,7778
811585,4804,1421639781,7778
811672,5726,1420797027,19484
811672,247,1420797027,19484
812026,6817,1420750310,18454
812026,480,1420750310,18454
812039,5984,1420038535,39561
812039,5983,1420038535,39561
812039,5984,1420038535,39561
812039,6507,1420038535,39561
812113,3700,1421728065,16906
812126,698,1421464289,33747
812126,4110,1421464289,33747
812285,1241,1421454370,28346
812285,51,1421454370,28346
812285,3177,1421454370,28346
812322,1859,1421691611,20708
812322,770,1421691611,20708
812322,1023,1421691611,20708
812576,476,1421715155,21098
812576,3319,1421715155,21098
812576,2479,1421715155,21098
812851,1820,1421511534,8788
812851,3078,1421511534,8788
812851,450,1421511534,8788
812898,951,1420994669,25459
812898,4006,1420994669,25459
812898,891,1420994669,25459
812898,4006,1420994669,25459
813128,2242,1421666868,7019
813128,3100,1421666868,7019
813287,827,1421156947,15125
813287,3620,1421156947,15125
813448,1394,1420956639,26435
813448,2707,1420956639,26435
813919,2658,1421725500,8621
814007,2712,1421273645,6616
814124,232,1421066581,28227
814296,5056,1421394797,2441
814296,631,1421394797,2441
814440,127,1421169966,11921
814440,4255,1421169966,11921
814440,3319,1421169966,11921
814440,218,1421169966,11921
814440,3293,1421169966,11921
814594,1613,1421608951,397
814594,701,1421608951,397
814594,539,1421608951,397
814594,2056,1421608951,397
814594,1719,1421608951,397
814594,4250,1421608951,397
814594,1997,1421608951,397
814594,2056,1421608951,397
814594,580,1421608951,397
814594,575,1421608951,397
814594,1014,1421608951,397
814594,1110,1421608951,397
814867,1106,1421621753,28192
814867,419,1421621753,28192
814867,5320,1421621753,28192
814867,5299,1421621753,28192
814867,5297,1421621753,28192
814867,4047,1421621753,28192
814867,5296,1421621753,28192
814867,1035,1421621753,28192
815014,431,1421729697,27593
815014,1140,1421729697,27593
815014,58,1421729697,27593
815014,2247,1421729697,27593
815014,843,1421729697,27593
815014,3250,1421729697,27593
815014,2330,1421729697,27593
815167,582,1421514784,23920
815167,423,1421514784,23920
815167,423,1421514784,23920
815167,582,1421514784,23920
815167,582,1421514784,23920
815167,423,1421514784,23920
815167,573,1421514784,23920
815167,939,1421514784,23920
815167,1903,1421514784,23920
815267,2950,1421619390,18915
815526,4102,1421437436,2332
815526,4102,1421437436,2332
815652,5510,1421192204,8710
815652,5660,1421192204,8710
815741,2122,1421743404,17525
815741,2113,1421743404,17525
815741,2114,1421743404,17525
815741,2115,1421743404,17525
815741,2116,1421743404,17525
815771,275,1420659285,30088
815771,748,1420659285,30088
815771,274,1420659285,30088
815771,276,1420659285,30088
815771,1070,1420659285,30088
815989,5637,1421034935,1698
815989,504,1421034935,1698
816121,7412,1421606355,18876
816121,4250,1421606355,18876
816278,956,1421191523,21986
816278,956,1421191523,21986
816278,6905,1421191523,21986
816278,956,1421191523,21986
816278,956,1421191523,21986
816278,956,1421191523,21986
816278,6905,1421191523,21986
816278,956,1421191523,21986
816278,6905,1421191523,21986
816445,2576,1421742742,6426
816445,2577,1421742742,6426
816445,2578,1421742742,6426
816445,2579,1421742742,6426
816539,3526,1421597216,4132
816539,6281,1421597216,4132
816539,7169,1421597216,4132
816539,1421,1421597216,4132
816937,4669,1420593654,24059
817080,444,1421358512,17357
817080,6787,1421358512,17357
817080,3319,1421358512,17357
817080,38,1421358512,17357
817080,40,1421358512,17357
817080,4877,1421358512,17357
817080,4009,1421358512,17357
817080,5056,1421358512,17357
817080,5057,1421358512,17357
817080,52,1421358512,17357
817146,2488,1421359016,23177
817146,280,1421359016,23177
817374,419,1421713783,3492
817374,5320,1421713783,3492
817374,1114,1421713783,3492
817374,1035,1421713783,3492
817374,1106,1421713783,3492
817479,840,1421680239,1474
817479,218,1421680239,1474
817479,5599,1421680239,1474
817554,5478,1421428479,19362
817554,2356,1421428479,19362
818017,67,1421739285,2891
818043,1665,1421680162,32434
818096,6867,1421503866,23518
818201,452,1421727279,17868
818201,531,1421727279,17868
818305,6787,1421586699,3129
818305,3319,1421586699,3129
818305,38,1421586699,3129
818305,40,1421586699,3129
818451,698,1420474295,25062
818451,1613,1420474295,25062
818451,701,1420474295,25062
818451,539,1420474295,25062
818451,2300,1420474295,25062
818451,539,1420474295,25062
818451,2300,1420474295,25062
818451,456,1420474295,25062
818451,1057,1420474295,25062
818451,1056,1420474295,25062
818545,7803,1421168689,7595
818545,2217,1421168689,7595
818545,2217,1421168689,7595
818655,0,1421347205,19978
818655,8029,1421347205,19978
818655,3433,1421347205,19978
818655,3,1421347205,19978
818760,1113,1421696909,21920
818990,576,1421651395,21009
818990,796,1421651395,21009
818990,3025,1421651395,21009
818990,278,1421651395,21009
818990,1118,1421651395,21009
819335,5992,1421702370,21440
819335,1665,1421702370,21440
819403,5090,1420159809,11964
819403,1401,1420159809,11964
819403,4297,1420159809,11964
819403,5090,1420159809,11964
819403,4257,1420159809,11964
819603,126,1421695560,4242
819603,3255,1421695560,4242
819603,2157,1421695560,4242
819747,3536,1419197318,3785
819795,788,1421540186,30596
819907,2121,1421342011,21616
820186,5613,1421640273,20132
820186,2950,1421640273,20132
820473,2416,1421580780,34587
820473,2445,1421580780,34587
820473,4511,1421580780,34587
820473,742,1421580780,34587
820544,976,1421347960,2173
820557,629,1419495540,2172
820557,630,1419495540,2172
820557,631,1419495540,2172
820557,931,1419495540,2172
820557,633,1419495540,2172
820557,634,1419495540,2172
820557,635,1419495540,2172
820557,2528,1419495540,2172
820557,2529,1419495540,2172
820557,2530,1419495540,2172
820570,2300,1421572437,29697
820570,554,1421572437,29697
820570,4297,1421572437,29697
820570,716,1421572437,29697
821183,921,1421551339,5969
821183,701,1421551339,5969
821183,548,1421551339,5969
821631,3663,1421100497,32758
821631,210,1421100497,32758
821682,443,1420498631,3629
821682,1238,1420498631,3629
821682,2854,1420498631,3629
821682,409,1420498631,3629
821682,3925,1420498631,3629
821682,232,1420498631,3629
821682,3223,1420498631,3629
821682,2157,1420498631,3629
821682,1815,1420498631,3629
821761,3424,1421680029,2896
821868,3391,1421618114,32983
821868,866,1421618114,32983
821868,2022,1421618114,32983
821951,684,1420255944,3491
822149,3713,1421709160,8285
822149,2157,1421709160,8285
822548,1829,1420827786,9929
822548,3551,1420827786,9929
822548,658,1420827786,9929
822548,4070,1420827786,9929
822548,9484,1420827786,9929
822548,4067,1420827786,9929
822548,3217,1420827786,9929
822548,657,1420827786,9929
822594,1802,1420294704,21650
822594,663,1420294704,21650
822594,1871,1420294704,21650
822594,3080,1420294704,21650
822594,1809,1420294704,21650
822594,3287,1420294704,21650
822594,1475,1420294704,21650
822594,6666,1420294704,21650
822594,1271,1420294704,21650
822594,1728,1420294704,21650
822648,2300,1420391340,29957
822697,2206,1421253159,3899
822697,663,1421253159,3899
822697,9615,1421253159,3899
822697,330,1421253159,3899
822895,278,1421606681,1140
822895,1394,1421606681,1140
822964,586,1421707657,23170
822964,2898,1421707657,23170
823074,1124,1419335316,17678
823074,4006,1419335316,17678
823074,1115,1419335316,17678
823074,6631,1419335316,17678
823074,670,1419335316,17678
823131,3493,1421089375,14248
823131,1114,1421089375,14248
823131,4959,1421089375,14248
823131,2973,1421089375,14248
823586,1997,1421544662,26004
823876,660,1421698258,4528
823876,3215,1421698258,4528
823876,1501,1421698258,4528
823944,1111,1421427781,2072
824062,559,1421337525,991
824090,2308,1421505778,18111
824090,657,1421505778,18111
824090,2308,1421505778,18111
824090,657,1421505778,18111
824090,127,1421505778,18111
824472,2602,1421628845,17579
824807,7413,1421562712,13366
824807,3551,1421562712,13366
824807,644,1421562712,13366
824807,3877,1421562712,13366
824807,444,1421562712,13366
824807,1684,1421562712,13366
824807,657,1421562712,13366
824807,1829,1421562712,13366
824807,4122,1421562712,13366
824807,1622,1421562712,13366
824807,666,1421562712,13366
824807,7188,1421562712,13366
824807,644,1421562712,13366
824807,7413,1421562712,13366
824807,2308,1421562712,13366
824807,658,1421562712,13366
825023,2285,1421722014,7705
825023,2285,1421722014,7705
825250,5637,1421490893,8187
825250,1118,1421490893,8187
825250,987,1421490893,8187
825357,67,1421487240,14595
825357,2292,1421487240,14595
825357,7803,1421487240,14595
825470,2479,1421735695,18396
825490,3083,1421691254,34604
825717,5411,1421706152,26757
825717,7803,1421706152,26757
825820,1683,1421498471,35931
825820,7,1421498471,35931
825820,442,1421498471,35931
825820,445,1421498471,35931
825820,448,1421498471,35931
825820,594,1421498471,35931
825820,481,1421498471,35931
825820,471,1421498471,35931
825820,659,1421498471,35931
825820,1820,1421498471,35931
825929,2466,1421417606,15654
826159,2754,1421173986,25310
826159,9226,1421173986,25310
826159,9230,1421173986,25310
826229,379,1421087411,35286
826322,3652,1421663537,8963
826364,4255,1420558407,9543
826398,8320,1420993968,9545
826398,594,1420993968,9545
826398,470,1420993968,9545
826416,1809,1420127449,18010
